condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear body || Under-, Nightwear || Red || Solid",487722007,7,1.0,"Ladieswear || Underwear body || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.04672718048095703,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear body || Under-, Nightwear || White || Solid",781842001,4,1.0,"Ladieswear || Underwear body || Under-, Nightwear || White || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear body || Under-, Nightwear || White || Solid",781842001,4,1.0,"Ladieswear || Underwear body || Under-, Nightwear || White || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear body || Under-, Nightwear || White || Solid",781842001,4,1.0,"Ladieswear || Underwear body || Under-, Nightwear || White || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.07736432552337646,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Beige || Solid",278811007,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Beige || Solid",278811007,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",35,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Beige || Solid",278811007,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",7,0.0,0.0,1.0,1.0,0.0,high,0.06334680318832397,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || All over pattern",464297033,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || All over pattern",464297033,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Orange || Solid",11,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || All over pattern",464297033,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",7,0.0,0.0,1.0,1.0,0.0,medium,0.023249030113220215,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Contrast",464927017,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",13,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Contrast",464927017,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",18,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Contrast",464927017,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",17,0.0,0.0,0.0,1.0,0.0,high,0.03378129005432129,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Dot",486782004,6,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",10,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Dot",486782004,6,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Dot",486782004,6,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",4,0.0,1.0,1.0,1.0,0.0,high,0.022866904735565186,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",395575001,7,1.0,Ladieswear || Vest top || Blouses || Black || Solid,25,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",395575001,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Lilac Purple || Solid",5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",395575001,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Lilac Purple || Solid",6,0.0,0.0,1.0,1.0,0.0,medium,0.03881239891052246,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",278811002,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",278811002,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",278811002,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.0814749002456665,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Blue || Solid",464908037,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",18,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Blue || Solid",464908037,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Mole || Solid",43,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Blue || Solid",464908037,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Mole || Solid",19,0.0,0.0,0.0,1.0,0.0,medium,0.025722622871398926,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Brown || Solid",278811009,7,1.0,Ladieswear || Trousers || Jersey Fancy || Beige || Solid,248,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Brown || Solid",278811009,7,1.0,Baby/Children || Trousers || Woven/Jersey/Knitted mix Baby || Beige || Solid,278,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Brown || Solid",278811009,7,1.0,"Ladieswear || Pyjama bottom || Under-, Nightwear || Pink || Solid",248,0.0,0.0,0.0,0.0,0.0,low,0.015549838542938232,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",464927004,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Lace",21,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",464927004,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Contrast",10,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",464927004,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Lace",15,0.0,0.0,0.0,1.0,0.0,medium,0.023953914642333984,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Melange",426199028,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Melange",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Melange",426199028,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Melange",426199028,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Melange",1,1.0,1.0,1.0,1.0,1.0,medium,0.02582603693008423,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",463970023,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",4,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",463970023,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Contrast",10,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",463970023,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",6,0.0,0.0,1.0,1.0,1.0,medium,0.02133733034133911,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",463970032,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",463970032,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",9,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",463970032,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",7,0.0,0.0,1.0,1.0,0.0,medium,0.010625898838043213,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Lilac Purple || Solid",585342008,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Lilac Purple || Solid",585342008,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Lace",4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Lilac Purple || Solid",585342008,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",4,0.0,1.0,1.0,1.0,0.0,medium,0.052929461002349854,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Mole || Solid",509091048,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",9,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Mole || Solid",509091048,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || All over pattern",2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Mole || Solid",509091048,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",5,0.0,1.0,1.0,1.0,0.0,medium,0.009361684322357178,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Orange || Lace",665963004,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Orange || Lace",665963004,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Pink || All over pattern,32,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Orange || Lace",665963004,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",5,0.0,1.0,1.0,1.0,0.0,low,0.02356410026550293,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Orange || Solid",464297028,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Orange || Solid",464297028,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Orange || Solid",464297028,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",3,0.0,1.0,1.0,1.0,0.0,medium,0.017481446266174316,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || All over pattern",564112004,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || All over pattern",564112004,5,1.0,Ladieswear || Swimwear bottom || Swimwear || Yellow || All over pattern,5,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || All over pattern",564112004,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",2,0.0,1.0,1.0,1.0,0.0,low,0.00932610034942627,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Contrast",464927003,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",6,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Contrast",464927003,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Contrast",464927003,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",5,0.0,1.0,1.0,1.0,0.0,medium,0.015384912490844727,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",506585008,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",506585008,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",8,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",506585008,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Khaki green || Solid",3,0.0,1.0,1.0,1.0,0.0,medium,0.017691493034362793,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",567535012,4,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",567535012,4,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",567535012,4,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",1,1.0,1.0,1.0,1.0,1.0,high,0.02842193841934204,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Solid",463970030,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Lace",7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Solid",463970030,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Lace",16,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Solid",463970030,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Lace",12,0.0,0.0,0.0,1.0,0.0,high,0.024343430995941162,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",562613009,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",23,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",562613009,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",38,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",562613009,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",23,0.0,0.0,0.0,1.0,0.0,high,0.026185035705566406,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || White || All over pattern",509091058,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || All over pattern",7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || White || All over pattern",509091058,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Mole || Solid",2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || White || All over pattern",509091058,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Contrast",5,0.0,1.0,1.0,1.0,0.0,low,0.005840182304382324,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",522804005,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",522804005,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",522804005,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",1,1.0,1.0,1.0,1.0,1.0,high,0.03027629852294922,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Solid",456641001,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Solid",456641001,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Lace",10,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Solid",456641001,7,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || Lace",5,0.0,1.0,1.0,1.0,1.0,medium,0.010993659496307373,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Unknown || Under-, Nightwear || Beige || Solid",473954013,4,1.0,"Ladieswear || Unknown || Under-, Nightwear || Brown || Solid",5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Unknown || Under-, Nightwear || Beige || Solid",473954013,4,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Mole || Solid",73,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Unknown || Under-, Nightwear || Beige || Solid",473954013,4,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Mole || Solid",67,0.0,0.0,0.0,0.0,0.0,medium,0.017519056797027588,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Unknown || Under-, Nightwear || Black || Solid",473954008,7,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Solid",4,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Unknown || Under-, Nightwear || Black || Solid",473954008,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,61,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Unknown || Under-, Nightwear || Black || Solid",473954008,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,57,0.0,0.0,0.0,0.0,1.0,medium,0.025783836841583252,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Unknown || Under-, Nightwear || Brown || Solid",473954014,6,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Brown || Solid",3,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Unknown || Under-, Nightwear || Brown || Solid",473954014,6,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,69,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Unknown || Under-, Nightwear || Brown || Solid",473954014,6,1.0,Ladieswear || Swimwear bottom || Swimwear || Brown || Solid,61,0.0,0.0,0.0,0.0,1.0,low,0.018706977367401123,
loo_full_index_1style1photo,photo,clip,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",700701003,5,1.0,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",700701003,5,1.0,"Ladieswear || Bra || Under-, Nightwear || White || Solid",2,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",700701003,5,1.0,"Ladieswear || Bra || Under-, Nightwear || White || Solid",2,0.0,1.0,1.0,0.0,1.0,medium,0.03203815221786499,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Beige || All over pattern,680188003,7,1.0,Ladieswear || Vest top || Blouses || White || All over pattern,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Beige || All over pattern,680188003,7,1.0,Ladieswear || Vest top || Blouses || White || All over pattern,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Beige || All over pattern,680188003,7,1.0,Ladieswear || Vest top || Blouses || White || All over pattern,3,0.0,1.0,1.0,1.0,0.0,high,0.08204233646392822,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Beige || Solid,510018002,7,1.0,Ladieswear || Top || Blouses || White || Solid,3,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Beige || Solid,510018002,7,1.0,Ladieswear || Vest top || Blouses || Orange || Solid,19,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Beige || Solid,510018002,7,1.0,Ladieswear || Vest top || Blouses || Orange || Solid,7,0.0,0.0,1.0,1.0,0.0,medium,0.01677417755126953,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Black || Solid,510018004,7,1.0,Ladieswear || Top || Dresses Ladies || Black || Solid,3,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Black || Solid,510018004,7,1.0,Divided || Vest top || Blouses || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Black || Solid,510018004,7,1.0,Divided || Vest top || Blouses || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,medium,0.035122811794281006,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Blue || All over pattern,671646003,5,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,31,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Blue || All over pattern,671646003,5,1.0,Ladieswear || Swimsuit || Swimwear || Black || All over pattern,10,0.0,0.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Blue || All over pattern,671646003,5,1.0,Ladieswear || Swimsuit || Swimwear || Black || All over pattern,11,0.0,0.0,0.0,0.0,0.0,medium,0.020850300788879395,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Blue || Solid,618800008,7,1.0,"Ladieswear || Night gown || Under-, Nightwear || Pink || Lace",4,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Blue || Solid,618800008,7,1.0,Ladieswear || Vest top || Jersey Fancy || Pink || Solid,15,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Blue || Solid,618800008,7,1.0,"Ladieswear || Night gown || Under-, Nightwear || Pink || Lace",8,0.0,0.0,1.0,0.0,0.0,low,0.019353866577148438,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Brown || Solid,707738002,4,1.0,Ladieswear || Vest top || Jersey Fancy || Brown || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Brown || Solid,707738002,4,1.0,Ladieswear || Vest top || Blouses || Red || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Brown || Solid,707738002,4,1.0,Ladieswear || Vest top || Blouses || Red || Solid,2,0.0,1.0,1.0,1.0,0.0,medium,0.029296696186065674,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Orange || Solid,513373028,7,1.0,Ladieswear || Vest top || Blouses || Beige || Solid,9,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Orange || Solid,513373028,7,1.0,Ladieswear || Vest top || Blouses || Beige || Solid,8,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Orange || Solid,513373028,7,1.0,Ladieswear || Vest top || Blouses || Beige || Solid,7,0.0,0.0,1.0,1.0,0.0,high,0.06566089391708374,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Pink || Solid,622060003,7,1.0,Divided || T-shirt || Jersey Fancy || Pink || Solid,16,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Pink || Solid,622060003,7,1.0,Divided || Blouse || Blouses || Turquoise || Solid,166,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Pink || Solid,622060003,7,1.0,Divided || Blouse || Blouses || Turquoise || Solid,89,0.0,0.0,0.0,0.0,0.0,low,0.019937753677368164,
