condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,771537001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,771537001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.16066420078277588,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,771602002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,771602002,37,1.0,Divided || Dress || Dresses Ladies || Blue || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,771602002,37,1.0,Divided || Dress || Dresses Ladies || Blue || Solid,2,0.0,1.0,1.0,1.0,0.0,medium,0.1272716522216797,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,786022008,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,786022008,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,786022008,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.14763545989990234,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,787235002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,787235002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,787235002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.12477844953536987,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,787696008,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,787696008,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,787696008,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.19822055101394653,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,802733001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,802733001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,802733001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.11772441864013672,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,803518003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,803518003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,803518003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.12725549936294556,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,803582001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,803582001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,803582001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.17449218034744263,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,805966002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,805966002,37,1.0,Ladieswear || Dress || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,805966002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.08984977006912231,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,806516002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,806516002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,806516002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.1518992781639099,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,810592002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,810592002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,810592002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.09612494707107544,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,812683006,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,812683006,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,812683006,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.17697900533676147,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,822044001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,822044001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,822044001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.10083550214767456,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,822158003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,822158003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,822158003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.17265987396240234,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,835247002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,835247002,37,1.0,Ladieswear || Jumpsuit/Playsuit || Trousers || Blue || Denim,2,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,835247002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.12448775768280029,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,844799001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,844799001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,844799001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.12763869762420654,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,853376002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,853376002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,853376002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.13653075695037842,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,854232002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,854232002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,854232002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.1552257537841797,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,861848004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,861848004,37,1.0,Ladieswear || Jumpsuit/Playsuit || Trousers || Blue || Denim,3,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,861848004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.0777168869972229,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,866611002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,866611002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,866611002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.16563212871551514,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,868762002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,868762002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,868762002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.1446654200553894,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,891532002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,891532002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,891532002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.16997689008712769,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,926277002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,926277002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,926277002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.1741449236869812,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,929042002,37,1.0,Divided || Dress || Dresses Ladies || Red || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,929042002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,929042002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.062331557273864746,
loo_deployment_index,photo,clip,Ladieswear || Hair ties || Accessories || Black || Solid,523488001,1,1.0,Ladieswear || Hair ties || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Hair ties || Accessories || Black || Solid,523488001,1,1.0,Ladieswear || Hair ties || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Hair ties || Accessories || Black || Solid,523488001,1,1.0,Ladieswear || Hair ties || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.21118441224098206,
loo_deployment_index,photo,clip,Ladieswear || Hair ties || Accessories || Black || Solid,523490001,1,1.0,Ladieswear || Hair ties || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Hair ties || Accessories || Black || Solid,523490001,1,1.0,Ladieswear || Hair ties || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Hair ties || Accessories || Black || Solid,523490001,1,1.0,Ladieswear || Hair ties || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.21061500906944275,
loo_deployment_index,photo,clip,Ladieswear || Jacket || Outdoor || White || Solid,553994002,1,1.0,Divided || Jacket || Outdoor || Black || Solid,51,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Jacket || Outdoor || White || Solid,553994002,1,1.0,Divided || Jacket || Outdoor || Black || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Jacket || Outdoor || White || Solid,553994002,1,1.0,Divided || Jacket || Outdoor || Black || Solid,8,0.0,0.0,1.0,1.0,0.0,high,0.09063863754272461,
loo_deployment_index,photo,clip,Ladieswear || Jacket || Outdoor || White || Solid,596934001,1,1.0,Ladieswear || Cardigan || Knitwear || White || Solid,15,0.0,0.0,0.0,0.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Jacket || Outdoor || White || Solid,596934001,1,1.0,Ladieswear || Jacket || Outdoor || Beige || Solid,4,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Jacket || Outdoor || White || Solid,596934001,1,1.0,Ladieswear || Jacket || Outdoor || Beige || Solid,4,0.0,1.0,1.0,1.0,0.0,medium,0.06038987636566162,
loo_deployment_index,photo,clip,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,120129001,1,1.0,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,120129001,1,1.0,Ladieswear || Leggings/Tights || Jersey Fancy || Grey || Melange,2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,120129001,1,1.0,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.044074296951293945,
loo_deployment_index,photo,clip,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,198714001,1,1.0,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,198714001,1,1.0,Ladieswear || Trousers || Jersey Fancy || Black || Solid,3,0.0,1.0,1.0,0.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Leggings/Tights || Jersey Fancy || Black || Solid,198714001,1,1.0,Ladieswear || Leggings/Tights || Jersey Fancy || Grey || Melange,2,0.0,1.0,1.0,1.0,0.0,medium,0.026069819927215576,
loo_deployment_index,photo,clip,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,111586001,1,1.0,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,111586001,1,1.0,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,111586001,1,1.0,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.37425363063812256,
loo_deployment_index,photo,clip,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,123173001,1,1.0,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,123173001,1,1.0,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,123173001,1,1.0,Ladieswear || Leggings/Tights || Socks and Tights || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.39146852493286133,
loo_deployment_index,photo,clip,Ladieswear || Skirt || Skirts || Black || Solid,483011005,1,1.0,Ladieswear || Skirt || Jersey Basic || Black || Solid,134,0.0,0.0,0.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Skirt || Skirts || Black || Solid,483011005,1,1.0,Ladieswear || Blouse || Unknown || Black || Solid,48,0.0,0.0,0.0,0.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Skirt || Skirts || Black || Solid,483011005,1,1.0,Ladieswear || Blouse || Unknown || Black || Solid,54,0.0,0.0,0.0,0.0,1.0,medium,0.06353139877319336,
loo_deployment_index,photo,clip,Ladieswear || Skirt || Skirts || Black || Solid,520513002,1,1.0,Ladieswear || Skirt || Knitwear || Black || Solid,42,0.0,0.0,0.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Skirt || Skirts || Black || Solid,520513002,1,1.0,"Ladieswear || Trousers || Under-, Nightwear || Black || Solid",25,0.0,0.0,0.0,0.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Skirt || Skirts || Black || Solid,520513002,1,1.0,"Ladieswear || Trousers || Under-, Nightwear || Black || Solid",14,0.0,0.0,0.0,0.0,1.0,medium,0.06654584407806396,
loo_deployment_index,photo,clip,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860052,1,1.0,Ladieswear || Socks || Socks and Tights || Grey || Melange,3,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860052,1,1.0,Ladieswear || Socks || Socks and Tights || Pink || Melange,10,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860052,1,1.0,Ladieswear || Socks || Socks and Tights || Pink || Melange,7,0.0,0.0,1.0,1.0,0.0,medium,0.08572238683700562,
loo_deployment_index,photo,clip,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860063,1,1.0,Ladieswear || Socks || Socks and Tights || Grey || Melange,3,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860063,1,1.0,Ladieswear || Socks || Socks and Tights || White || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Socks || Socks and Tights || Blue || Melange,372860063,1,1.0,Ladieswear || Socks || Socks and Tights || White || Solid,5,0.0,1.0,1.0,1.0,0.0,medium,0.09256589412689209,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,592172007,1,1.0,Divided || Sweater || Jersey Basic || Khaki green || Solid,32,0.0,0.0,0.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,592172007,1,1.0,Divided || Sweater || Jersey Basic || Khaki green || Solid,46,0.0,0.0,0.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,592172007,1,1.0,Divided || Sweater || Jersey Basic || Khaki green || Solid,38,0.0,0.0,0.0,1.0,1.0,medium,0.019239723682403564,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,627139002,1,1.0,Menswear || Hoodie || Jersey Basic || Green || Solid,5,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,627139002,1,1.0,Divided || Hoodie || Jersey Basic || Lilac Purple || Solid,8,0.0,0.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,627139002,1,1.0,Divided || Hoodie || Jersey Basic || Lilac Purple || Solid,4,0.0,1.0,1.0,0.0,0.0,medium,0.04963219165802002,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,693243013,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,693243013,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,693243013,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.03914666175842285,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,705966006,13,1.0,"Ladieswear || Sweater || Under-, Nightwear || Beige || Solid",2,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,705966006,13,1.0,Ladieswear || Sweater || Jersey Basic || Beige || Solid,4,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,705966006,13,1.0,"Ladieswear || Sweater || Under-, Nightwear || Beige || Solid",3,0.0,1.0,1.0,1.0,1.0,medium,0.05382126569747925,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,738943001,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,738943001,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,738943001,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.05355823040008545,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,762205005,13,1.0,Divided || Sweater || Knitwear || Grey || Melange,3,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,762205005,13,1.0,Ladieswear || Top || Jersey Basic || Grey || Melange,5,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,762205005,13,1.0,Ladieswear || Sweater || Knitwear || Mole || Melange,3,0.0,1.0,1.0,1.0,0.0,low,0.014730215072631836,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,763270003,13,1.0,"Ladieswear || Sweater || Under-, Nightwear || Beige || Melange",2,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,763270003,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,763270003,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,medium,0.03232604265213013,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,764563001,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
